index,x,y
545,-214.53288,-703.8401
546,-214.54108,-703.8439
547,-214.54622,-703.85376
548,-214.55405,-703.85535
549,-214.55995,-703.86615
550,-214.57082,-703.8769
551,-214.5845,-703.879
552,-214.59732,-703.8995
553,-214.60802,-703.91034
554,-214.6302,-703.90436
555,-214.64648,-703.9234
556,-214.67204,-703.94055
557,-214.68683,-703.957
558,-214.70555,-703.9734
559,-214.73402,-703.97736
560,-214.74985,-703.99396
561,-214.79347,-704.0147
562,-214.82455,-704.0515
563,-214.84491,-704.068
564,-214.85493,-704.08765
565,-214.89906,-704.09686
566,-214.93979,-704.13275
567,-214.98457,-704.14874
568,-215.02444,-704.2033
569,-215.03981,-704.22015
570,-215.08798,-704.2546
571,-215.12439,-704.27277
572,-215.17136,-704.31384
573,-215.20206,-704.3472
574,-215.23244,-704.36414
575,-215.27217,-704.40674
576,-215.31772,-704.43475
577,-215.37788,-704.4856
578,-215.4344,-704.5179
579,-215.46501,-704.5577
580,-215.5387,-704.5931
581,-215.57442,-704.63324
582,-215.63113,-704.66754
583,-215.67702,-704.7176
584,-215.71317,-704.76575
585,-215.7841,-704.78534
586,-215.83894,-704.81213
587,-215.8982,-704.87054
588,-215.92346,-704.9347
589,-216.0017,-704.9321
590,-216.06361,-704.9985
591,-216.13196,-705.0736
592,-216.17505,-705.0965
593,-216.22145,-705.16046
594,-216.3135,-705.1954
595,-216.33511,-705.26044
596,-216.41406,-705.2738
597,-216.4547,-705.33563
598,-216.5181,-705.34924
599,-216.52141,-705.35803
600,4818.0415,1897.516
601,4819.1055,1897.5568
602,4820.2134,1897.5991
603,4821.314,1897.69
604,4822.3755,1897.737
605,4823.4297,1897.8055
606,4824.5264,1897.873
607,4825.639,1897.9424
608,4826.709,1897.9991
609,4827.796,1898.0762
610,4828.8643,1898.1272
611,4829.915,1898.1711
612,4830.965,1898.2103
613,4832.035,1898.2693
614,4833.1323,1898.3102
615,4834.2124,1898.3969
616,4835.2715,1898.4507
617,4836.3477,1898.558
618,4837.431,1898.6349
619,4838.479,1898.6964
620,4839.538,1898.7747
621,4840.5835,1898.8416
622,4841.6504,1898.9507
623,4842.636,1899.0221
624,4843.7256,1899.1193
625,4844.707,1899.1774
626,4845.7295,1899.2781
627,4846.774,1899.3531
628,4847.8096,1899.3937
629,4848.765,1899.4669
630,4849.767,1899.5789
631,4850.787,1899.6556
632,4851.782,1899.7639
633,4852.7573,1899.8915
634,4853.7134,1899.9664
635,4854.7036,1900.0161
636,4855.6924,1900.1316
637,4856.6177,1900.2059
638,4857.5825,1900.3241
639,4858.6,1900.4595
640,4859.535,1900.5449
641,4860.508,1900.6505
642,4861.4443,1900.7423
643,4862.4067,1900.8479
644,4863.278,1901.0015
645,4864.2144,1901.0443
646,4865.182,1901.1921
647,4866.0303,1901.2874
648,4866.8926,1901.3613
649,4867.814,1901.4302
650,4868.7896,1901.6472
651,4869.7866,1901.7446
652,4870.802,1901.8251
653,4871.6196,1901.9458
654,4872.487,1902.0621
655,4873.23,1902.1649
656,4874.02,1902.2572
657,4874.655,1902.3629
658,4875.179,1902.4109
659,4875.609,1902.509
660,619.6539,1041.3268
661,620.3383,1041.356
662,621.05994,1041.3756
663,621.774,1041.4238
664,622.48114,1041.4379
665,623.1771,1041.4814
666,623.89386,1041.4958
667,624.6423,1041.5166
668,625.38806,1041.533
669,626.1456,1041.5553
670,626.85596,1041.5879
671,627.5766,1041.5667
672,628.29974,1041.5815
673,629.02856,1041.5586
674,629.77277,1041.5908
675,630.50323,1041.601
676,631.2269,1041.5999
677,631.935,1041.6016
678,632.6547,1041.5986
679,633.3871,1041.6632
680,634.1061,1041.6532
681,634.7894,1041.6356
682,635.55206,1041.6685
683,636.2324,1041.6389
684,636.92633,1041.6387
685,637.5809,1041.6752
686,638.2778,1041.6458
687,638.9112,1041.6289
688,639.5814,1041.6509
689,640.2997,1041.6218
690,640.9268,1041.6223
691,641.5347,1041.634
692,642.19135,1041.6261
693,642.82196,1041.5931
694,643.5171,1041.5828
695,644.09796,1041.5529
696,644.68036,1041.6055
697,645.3206,1041.5328
698,645.88617,1041.5504
699,646.5393,1041.5306
700,647.06573,1041.5558
701,647.66504,1041.4978
702,648.2445,1041.4841
703,648.8331,1041.4895
704,649.301,1041.5184
705,649.834,1041.513
706,650.44507,1041.512
707,650.9225,1041.4554
708,651.4703,1041.4728
709,652.0104,1041.4683
710,652.56635,1041.3936
711,653.0397,1041.5131
712,653.5303,1041.4766
713,654.0479,1041.4553
714,654.56555,1041.455
715,655.0266,1041.4703
716,655.35016,1041.4949
717,655.67004,1041.4404
718,656.0176,1041.4324
719,656.20856,1041.4177
720,5314.3623,2748.1985
721,5313.2993,2748.3962
722,5312.194,2748.5835
723,5311.1,2748.7673
724,5310.0386,2748.9749
725,5308.9688,2749.16
726,5307.8516,2749.3274
727,5306.718,2749.4897
728,5305.635,2749.6775
729,5304.5327,2749.832
730,5303.4556,2750.0903
731,5302.3833,2750.3074
732,5301.318,2750.5347
733,5300.2725,2750.773
734,5299.193,2750.971
735,5298.1,2751.1904
736,5297.0444,2751.4055
737,5295.9673,2751.5786
738,5294.879,2751.7664
739,5293.8237,2751.972
740,5292.721,2752.1543
741,5291.681,2752.3801
742,5290.5786,2752.5837
743,5289.583,2752.778
744,5288.49,2752.9785
745,5287.453,2753.1587
746,5286.409,2753.3376
747,5285.362,2753.5747
748,5284.335,2753.7627
749,5283.2705,2753.9182
750,5282.2773,2754.1335
751,5281.275,2754.3257
752,5280.202,2754.5237
753,5279.2354,2754.696
754,5278.24,2754.9233
755,5277.244,2755.1084
756,5276.222,2755.265
757,5275.2583,2755.4385
758,5274.2617,2755.685
759,5273.321,2755.8152
760,5272.365,2756.038
761,5271.3706,2756.1719
762,5270.3975,2756.3555
763,5269.4663,2756.546
764,5268.531,2756.7495
765,5267.6304,2756.8794
766,5266.6255,2757.051
767,5265.699,2757.1985
768,5264.794,2757.3577
769,5263.949,2757.5508
770,5262.9307,2757.7288
771,5262.015,2757.8489
772,5261.0645,2758.004
773,5260.0674,2758.2078
774,5259.278,2758.3542
775,5258.4077,2758.4858
776,5257.73,2758.6094
777,5257.09,2758.747
778,5256.534,2758.8289
779,5256.143,2758.884
780,6366.4263,724.25543
781,6366.4297,724.2565
782,6366.4395,724.25714
783,6366.452,724.26166
784,6366.4634,724.26373
785,6366.4824,724.2654
786,6366.5073,724.2676
787,6366.5273,724.2681
788,6366.5537,724.2696
789,6366.5703,724.26807
790,6366.598,724.25934
791,6366.627,724.25146
792,6366.6606,724.25665
793,6366.687,724.25024
794,6366.7363,724.2407
795,6366.769,724.2381
796,6366.819,724.23724
797,6366.856,724.2284
798,6366.897,724.2271
799,6366.9536,724.2197
800,6366.999,724.2114
801,6367.069,724.2059
802,6367.1123,724.19244
803,6367.169,724.1801
804,6367.228,724.17676
805,6367.2856,724.15393
806,6367.35,724.14667
807,6367.404,724.1413
808,6367.4966,724.12134
809,6367.5454,724.09735
810,6367.615,724.09814
811,6367.678,724.0769
812,6367.7676,724.0592
813,6367.8267,724.0601
814,6367.9053,724.0212
815,6367.9683,724.0166
816,6368.064,723.9855
817,6368.126,723.9806
818,6368.2227,723.9488
819,6368.294,723.9437
820,6368.378,723.9191
821,6368.456,723.90015
822,6368.5454,723.8786
823,6368.6245,723.8611
824,6368.6978,723.85144
825,6368.788,723.8317
826,6368.865,723.79895
827,6368.9634,723.7896
828,6369.0425,723.7617
829,6369.126,723.72314
830,6369.219,723.686
831,6369.32,723.6938
832,6369.4087,723.6571
833,6369.4966,723.62823
834,6369.6133,723.5955
835,6369.68,723.5839
836,6369.76,723.55945
837,6369.807,723.54596
838,6369.8735,723.53186
839,6369.906,723.50653
840,5812.6655,567.52325
841,5813.0117,567.494
842,5813.35,567.4409
843,5813.697,567.3959
844,5814.0596,567.3497
845,5814.386,567.2799
846,5814.7427,567.2061
847,5815.111,567.11884
848,5815.453,567.0203
849,5815.8057,566.92426
850,5816.1855,566.79175
851,5816.524,566.6355
852,5816.851,566.5333
853,5817.2095,566.35535
854,5817.588,566.19336
855,5817.929,566.01013
856,5818.223,565.8497
857,5818.6035,565.64557
858,5818.942,565.4588
859,5819.283,565.2789
860,5819.5874,565.0977
861,5819.9165,564.8208
862,5820.2725,564.59216
863,5820.5825,564.3842
864,5820.8955,564.15717
865,5821.2153,563.9004
866,5821.5576,563.64325
867,5821.852,563.394
868,5822.2007,563.0969
869,5822.4814,562.8017
870,5822.7773,562.50305
871,5823.1035,562.2365
872,5823.435,561.87244
873,5823.6816,561.63586
874,5823.999,561.28766
875,5824.2686,560.97314
876,5824.533,560.6366
877,5824.816,560.27875
878,5825.14,559.99994
879,5825.3633,559.7192
880,5825.665,559.31836
881,5825.9253,559.0084
882,5826.212,558.62134
883,5826.4883,558.2665
884,5826.6753,557.93005
885,5827.043,557.4763
886,5827.256,557.21545
887,5827.5586,556.8394
888,5827.718,556.46716
889,5828.02,556.09155
890,5828.2837,555.64343
891,5828.5083,555.3183
892,5828.792,554.86847
893,5829.014,554.49994
894,5829.258,554.09375
895,5829.5586,553.77795
896,5829.7744,553.4973
897,5829.8564,553.2016
898,5830.0596,552.9182
899,5830.2188,552.7647
900,2776.6284,1393.994
901,2776.631,1393.9824
902,2776.6345,1393.9702
903,2776.6384,1393.9688
904,2776.6377,1393.9552
905,2776.6333,1393.9358
906,2776.6309,1393.9136
907,2776.6218,1393.8866
908,2776.6208,1393.8624
909,2776.6167,1393.8242
910,2776.6191,1393.8213
911,2776.6147,1393.7797
912,2776.6047,1393.7576
913,2776.6187,1393.7213
914,2776.6184,1393.674
915,2776.62,1393.6555
916,2776.632,1393.645
917,2776.6,1393.5879
918,2776.5884,1393.5724
919,2776.6196,1393.5167
920,2776.6165,1393.4972
921,2776.6597,1393.4482
922,2776.649,1393.4097
923,2776.6438,1393.37
924,2776.6633,1393.3303
925,2776.66,1393.3071
926,2776.6597,1393.233
927,2776.6907,1393.2078
928,2776.677,1393.1705
929,2776.695,1393.136
930,2776.7256,1393.1005
931,2776.7217,1393.0327
932,2776.758,1392.995
933,2776.7737,1392.9626
934,2776.7822,1392.9176
935,2776.7778,1392.8547
936,2776.811,1392.8053
937,2776.8271,1392.7527
938,2776.8901,1392.7177
939,2776.8818,1392.661
940,2776.953,1392.6055
941,2776.9158,1392.5774
942,2776.979,1392.5306
943,2777.013,1392.4504
944,2777.0537,1392.4313
945,2777.0417,1392.3646
946,2777.1316,1392.3113
947,2777.1418,1392.276
948,2777.1912,1392.1907
949,2777.2004,1392.1392
950,2777.2542,1392.0734
951,2777.295,1392.0352
952,2777.365,1391.9816
953,2777.3494,1391.9133
954,2777.4116,1391.8478
955,2777.4292,1391.8065
956,2777.474,1391.7915
957,2777.4934,1391.6969
958,2777.5027,1391.6654
959,2777.5125,1391.6477
960,2895.8752,2189.5635
961,2895.3645,2189.347
962,2894.825,2189.1233
963,2894.2864,2188.8948
964,2893.7844,2188.6853
965,2893.254,2188.4644
966,2892.7034,2188.2363
967,2892.1206,2187.986
968,2891.5623,2187.7607
969,2891.0303,2187.5264
970,2890.498,2187.3125
971,2889.9155,2187.105
972,2889.3706,2186.9182
973,2888.8247,2186.6914
974,2888.277,2186.4946
975,2887.6943,2186.274
976,2887.0723,2186.0508
977,2886.5054,2185.84
978,2885.9412,2185.6123
979,2885.369,2185.4094
980,2884.7349,2185.209
981,2884.1316,2184.9917
982,2883.5698,2184.7744
983,2882.947,2184.5842
984,2882.363,2184.373
985,2881.7417,2184.1604
986,2881.1167,2183.9534
987,2880.5515,2183.7856
988,2879.8887,2183.579
989,2879.305,2183.3645
990,2878.7007,2183.164
991,2878.0762,2182.9954
992,2877.477,2182.8225
993,2876.8547,2182.5908
994,2876.2576,2182.4304
995,2875.6257,2182.1865
996,2875.0215,2182.063
997,2874.411,2181.838
998,2873.7593,2181.661
999,2873.1233,2181.478
1000,2872.4849,2181.2559
1001,2871.8464,2181.061
1002,2871.2422,2180.9092
1003,2870.614,2180.6606
1004,2870.0283,2180.459
1005,2869.365,2180.3508
1006,2868.7498,2180.1035
1007,2868.1802,2179.9683
1008,2867.5674,2179.7812
1009,2866.8655,2179.588
1010,2866.2466,2179.4263
1011,2865.5815,2179.1643
1012,2864.895,2179.0325
1013,2864.282,2178.8286
1014,2863.6484,2178.6343
1015,2863.0596,2178.4873
1016,2862.548,2178.3916
1017,2862.1162,2178.2058
1018,2861.7314,2178.1216
1019,2861.4016,2178.0237
1020,4870.255,-510.03976
1021,4870.267,-510.062
1022,4870.2764,-510.0882
1023,4870.298,-510.1133
1024,4870.3125,-510.14145
1025,4870.3257,-510.17633
1026,4870.3413,-510.21133
1027,4870.357,-510.24478
1028,4870.3784,-510.28705
1029,4870.4004,-510.33197
1030,4870.416,-510.383
1031,4870.4365,-510.44324
1032,4870.452,-510.48856
1033,4870.466,-510.54785
1034,4870.483,-510.61755
1035,4870.508,-510.66208
1036,4870.5186,-510.72455
1037,4870.523,-510.78818
1038,4870.5425,-510.84415
1039,4870.557,-510.91452
1040,4870.5786,-510.98105
1041,4870.605,-511.06152
1042,4870.62,-511.13412
1043,4870.6235,-511.20538
1044,4870.641,-511.28302
1045,4870.657,-511.36438
1046,4870.6772,-511.46597
1047,4870.691,-511.53613
